title,abstract
"Dust Settling in Magnetorotationally-Driven Turbulent Discs I: Numerical
  Methods and Evidence for a Vigorous Streaming Instability","  (Abridged) In this paper we have used the RIEMANN code for computational
astrophysics to study the interaction of a realistic distribution of dust
grains with gas in a vertically stratified protostellar accretion disc. The
disc was modeled to have the density and temperature of a minimum mass solar
nebula, and was driven to a fully-developed turbulence via the
magnetorotational instability (MRI). We find that the inclusion of standard
dust to gas ratios does not have any significant effect on the MRI even when
the dust sediments to the midplane of the accretion disc. The density
distribution of the dust reaches a Gaussian profile, and the scale heights for
the dust that we derive are shown to be proportional to the reciprocal of the
square root of the dust radius. The largest dust shows a strong tendency to
settle to the midplane of the accretion disc, and tends to organize itself into
elongated clumps of high density. The dynamics of these clumps is shown to be
consistent with a streaming instability. The streaming instability is seen to
be very vigorous and persistent once it forms. Each stream of high density dust
displays a reduced RMS velocity dispersion, and the densest clumpings of large
dust are shown to form where the streams intersect. We have also shown that the
mean free path and collision time for the dust that participates in the
streaming instability is reduced by almost two orders of magnitude relative to
the average mean free paths and collision times. We show that some of the large
dust in our 10 au simulations should have a propensity for grain coalescence.
"
"Microseconds, milliseconds and seconds: deconvoluting the dynamic
  behaviour of planar perovskite solar cells","  Perovskite solar cells (PSC) are shown to behave as coupled ionic-electronic
conductors with strong evidence that the ionic environment moderates both the
rate of electron-hole recombination and the band offsets in planar PSC.
Numerous models have been presented to explain the behavior of perovskite solar
cells, but to date no single model has emerged that can explain both the
frequency and time dependent response of the devices. Here we present a
straightforward coupled ionic-electronic model that can be used to explain the
large amplitude transient behavior and the impedance response of PSC.
"
Dynamical localization simulated on actual quantum hardware,"  Quantum computers are invaluable tools to explore the properties of complex
quantum systems. We show that dynamical localization of the quantum sawtooth
map, a highly sensitive quantum coherent phenomenon, can be simulated on
actual, small-scale quantum processors. Our results demonstrate that quantum
computing of dynamical localization may become a convenient tool for evaluating
advances in quantum hardware performances.
"
Suffix Tree of Alignment: An Efficient Index for Similar Data,"  We consider an index data structure for similar strings. The generalized
suffix tree can be a solution for this. The generalized suffix tree of two
strings $A$ and $B$ is a compacted trie representing all suffixes in $A$ and
$B$. It has $|A|+|B|$ leaves and can be constructed in $O(|A|+|B|)$ time.
However, if the two strings are similar, the generalized suffix tree is not
efficient because it does not exploit the similarity which is usually
represented as an alignment of $A$ and $B$.
  In this paper we propose a space/time-efficient suffix tree of alignment
which wisely exploits the similarity in an alignment. Our suffix tree for an
alignment of $A$ and $B$ has $|A| + l_d + l_1$ leaves where $l_d$ is the sum of
the lengths of all parts of $B$ different from $A$ and $l_1$ is the sum of the
lengths of some common parts of $A$ and $B$. We did not compromise the pattern
search to reduce the space. Our suffix tree can be searched for a pattern $P$
in $O(|P|+occ)$ time where $occ$ is the number of occurrences of $P$ in $A$ and
$B$. We also present an efficient algorithm to construct the suffix tree of
alignment. When the suffix tree is constructed from scratch, the algorithm
requires $O(|A| + l_d + l_1 + l_2)$ time where $l_2$ is the sum of the lengths
of other common substrings of $A$ and $B$. When the suffix tree of $A$ is
already given, it requires $O(l_d + l_1 + l_2)$ time.
"
"The angular correlation function of the ROSAT All Sky Survey Bright
  Source Catalogue","  We have derived the angular correlation function of a sample of 2096 sources
detected in the ROSAT All Sky Survey Bright Source Catalogue, in order to
investigate the clustering properties of AGN in the local Universe. Our sample
is constructed by rejecting all known stars, as well as extended X-ray sources.
Areas with |b|<30 deg. and declination <-30 deg. are also rejected due to the
high or uncertain neutral hydrogen absorption. Cross-correlation of our sample
with the Hamburg/RASS optical identification catalogue, suggests that the vast
majority of our sources are indeed AGN. A 4.1 sigma correlation signal between
0 and 8 degrees was detected with w(theta<8 deg.)=0.025 +- 0.006. Assuming the
usual power-law form of the 2-point correlation function we find an angular
correlationlength of 0.062 degrees. Deprojection on 3 dimensions, using the
Limber's equation, yields a spatial correlation length of 6.0+- 1.6 h^-1 Mpc.
This is consistent with the AGN clustering results derived at higher redshifts
in optical surveys and suggests a comoving model for the clustering evolution.
"
"HST grism spectroscopy of z~3 massive quiescent galaxies: Approaching
  the metamorphosis","  Tracing the emergence of the massive quiescent galaxy (QG) population
requires the build-up of reliable quenched samples. We present Hubble Space
Telescope WFC3/G141 grism spectra of 10 quiescent galaxy candidates selected at
$2.5<z<3.5$ in the COSMOS field. Spectroscopic confirmation for the whole
sample is obtained within 1-3 orbits based on the presence of strong spectral
breaks and Balmer absorption lines. Combining their spectra with optical to
near-IR photometry, star-forming solutions are formally rejected for the entire
sample. Broad spectral indices are consistent with the presence of young A-type
stars, which implies that the last major episode of star formation has taken
place no earlier than $\sim$300-800 Myr prior to observation. Marginalising
over three different slopes of the dust attenuation curve, we obtain short
mass-weighted ages and an average peak star formation rate of SFR$\sim10^3$
M$_{\odot}$ yr$^{-1}$ at $z_{formation}\sim3.5$. Despite mid- and far-IR data
are too shallow to determine the obscured SFR on a galaxy-by-galaxy basis, the
mean stack emission from 3GHz data constrains the level of residual obscured
SFR to be globally below 50 M$_{\odot}$ yr$^{-1}$, hence three times below the
scatter of the coeval main sequence. Alternatively, the very same radio
detection suggests a widespread radio-mode feedback by active galactic nuclei
(AGN) four times stronger than in z$\sim$1.8 massive QGs. This is accompanied
by a 30% fraction of X-ray luminous AGN with a black hole accretion rate per
unit SFR enhanced by a factor of $\sim30$ with respect to similarly massive QGs
at lower redshift. The average compact, high S\'ersic index morphologies of our
galaxies, coupled with their young mass-weighted ages, suggest that the
mechanisms responsible for the development of a spheroidal component might be
concomitant with (or preceding) those causing their quenching.
"
"Coupled structural distortions, domains, and control of phase
  competition in polar SmBaMn$_2$O$_6$","  Materials with coupled or competing order parameters display highly tunable
ground states, where subtle perturbations reveal distinct electronic and
magnetic phases. These phases generally are underpinned by complex crystal
structures, but the role of structural complexity in these phases often is
unclear. We use group theoretic methods and first-principles calculations to
analyze a set of coupled structural distortions that underlie the polar charge-
and orbitally- ordered antiferromagnetic ground state of $A$-site ordered
SmBaMn$_2$O$_6$. We show that these distortions play a key role in establishing
the ground state and stabilizing a network of domain wall vortices.
Furthermore, we show that the crystal structure provides a knob to control
competing electronic and magnetic phases at structural domain walls and in
epitaxially strained thin films. These results provide new understanding of the
complex physics realized across multiple length scales in SmBaMn$_2$O$_6$ and
demonstrate a framework for systematic exploration of correlated and
structurally complex materials.
"
"The Achievement of Higher Flexibility in Multiple Choice-based Tests
  Using Image Classification Techniques","  In spite of the high accuracy of the existing optical mark reading (OMR)
systems and devices, a few restrictions remain existent. In this work, we aim
to reduce the restrictions of multiple choice questions (MCQ) within tests. We
use an image registration technique to extract the answer boxes from answer
sheets. Unlike other systems that rely on simple image processing steps to
recognize the extracted answer boxes, we address the problem from another
perspective by training a machine learning classifier to recognize the class of
each answer box (i.e., confirmed, crossed out, or blank answer). This gives us
the ability to deal with a variety of shading and mark patterns, and
distinguish between chosen (i.e., confirmed) and canceled answers (i.e.,
crossed out). All existing machine learning techniques require a large number
of examples in order to train a model for classification, therefore we present
a dataset including six real MCQ assessments with different answer sheet
templates. We evaluate two strategies of classification: a straight-forward
approach and a two-stage classifier approach. We test two handcrafted feature
methods and a convolutional neural network. In the end, we present an
easy-to-use graphical user interface of the proposed system. Compared with
existing OMR systems, the proposed system has the least constraints and
achieves a high accuracy. We believe that the presented work will further
direct the development of OMR systems towards reducing the restrictions of the
MCQ tests.
"
"Spectroscopic Transit Search: a self-calibrating method for detecting
  planets around bright stars","  We search for transiting exoplanets around the star $\beta$ Pictoris using
high resolution spectroscopy and Doppler imaging that removes the need for
standard star observations. These data were obtained on the VLT with UVES
during the course of an observing campaign throughout 2017 that monitored the
Hill sphere transit of the exoplanet $\beta$ Pictoris b. We utilize line
profile tomography as a method for the discovery of transiting exoplanets. By
measuring the exoplanet distortion of the stellar line profile, we remove the
need for reference star measurements. We demonstrate the method with white
noise simulations, and then look at the case of $\beta$ Pictoris, which is a
$\delta$ Scuti pulsator. We describe a method to remove the stellar pulsations
and perform a search for any transiting exoplanets in the resultant data set.
We inject fake planet transits with varying orbital periods and planet radii
into the spectra and determine the recovery fraction. In the photon noise
limited case we can recover planets down to a Neptune radius with an $\sim$80%
success rate, using an 8 m telescope with a $R\sim 100,000$ spectrograph and 20
minutes of observations per night. The pulsations of $\beta$ Pictoris limit our
sensitivity to Jupiter-sized planets, but a pulsation removal algorithm
improves this limit to Saturn-sized planets. We present two planet candidates,
but argue that their signals are most likely caused by other phenomena. We have
demonstrated a method for searching for transiting exoplanets that (i) does not
require ancillary calibration observations, (ii) can work on any star whose
rotational broadening can be resolved with a high spectral dispersion
spectrograph and (iii) provides the lowest limits so far on the radii of
transiting Jupiter-sized exoplanets around $\beta$ Pictoris with orbital
periods from 15 days to 200 days with >50% coverage.
"
Moment problems and boundaries of number triangles,"  The boundary problem for graphs like Pascal's but with general multiplicities
of edges is related to a `backward' problem of moments of the Hausdorff type.
"
"Maximal operator for pseudo-differential operators with homogeneous
  symbols","  The aim of the present paper is to obtain a Sj\""{o}lin-type maximal estimate
for pseudo-differential operators with homogeneous symbols. The crux of the
proof is to obtain a phase decomposition formula which does not involve the
time traslation. The proof is somehow parallel to the paper by Pramanik and
Terwilleger (P. Malabika and E. Terwilleger, A weak $L^2$ estimate for a
maximal dyadic sum operator on $R^n$, Illinois J. Math, {\bf 47} (2003), no. 3,
775--813). In the present paper, we mainly concentrate on our new phase
decomposition formula and the results in the Cotlar type estimate, which are
different from the ones by Pramanik and Terwilleger.
"
"Triggering flow asymmetry by lamella deflection during drop impact on
  superhydrophobic surfaces","  Water drop impacting a superhydrophobic surface (SHS) rebounds completely
with remarkable elasticity. For such an impact, the balance between the
inertial and capillary forces ascertain the contact time. This is found to be
fairly constant for any macroscopically flat SHS and for a given drop volume.
Recently, various studies have shown that breaking the radial symmetry during
the drop impact can significantly reduce the contact time below that of a flat
SHS. One such study has been performed on a cylindrical SHS with a curvature
comparable to the drop. The reduction in contact time has been attributed to
the radially anisotropic flow imparted by the tangential component of momentum
and the elliptical footprint of the drop during the crash. Here, we perform
drop impact experiments on bathtub-like SHS and show that the radial anisotropy
can be triggered even in the absence of both the criteria mentioned above. This
is shown to be a consequence of the lamella deflection during the spreading of
the drop. The reduction in contact time is quite clearly evident in this
experimental regime.
"
Vacuum Energy as the Origin of the Gravitational Constant,"  We develop a geometro-dynamical approach to the cosmological constant problem
(CCP) by invoking a geometry induced by the energy-momentum tensor of vacuum,
matter and radiation. The construction, which utilizes the dual role of the
metric tensor that it structures both the spacetime manifold and
energy-momentum tensor of the vacuum, gives rise to a framework in which the
vacuum energy induced by matter and radiation, instead of gravitating,
facilitates the generation of the gravitational constant. The non-vacuum
sources comprising matter and radiation gravitate normally. At the level of
classical gravitation, the mechanism deadens the CCP yet quantum gravitational
effects, if can be strong in de Sitter space, can keep it existent.
"
"Measurement of the CP-violation Parameter sin2$\phi_1$ with a New
  Tagging Method at the $\Upsilon(5S)$ Resonance","  We report a measurement of the CP-violation parameter sin2$\phi_1$ at the
$\Upsilon(5S)$ resonance using a new tagging method, called ""$B$-$\pi$
tagging."" In $\Upsilon(5S)$ decays containing a neutral $B$ meson, a charged
$B$, and a charged pion, the neutral $B$ is reconstructed in the $J/\psi K_S^0$
CP-eigenstate decay channel. The initial flavor of the neutral $B$ meson at the
moment of the $\Upsilon(5S)$ decay is opposite to that of the charged $B$ and
may thus be inferred from the charge of the pion without reconstructing the
charged $B$. From the asymmetry between $B$-$\pi^+$ and $B$-$\pi^-$ tagged
$J/\psi K_S^0$ yields, we determine sin2$\phi_1$ = 0.57 $\pm$ 0.58(stat) $\pm$
0.06(syst). The results are based on 121 fb$^{-1}$ of data recorded by the
Belle detector at the KEKB $e^+ e^-$ collider.
"
"Future CMB tests of dark matter: ultra-light axions and massive
  neutrinos","  Measurements of cosmic microwave background (CMB) anisotropies provide strong
evidence for the existence of dark matter and dark energy. They can also test
its composition, probing the energy density and particle mass of different
dark-matter and dark-energy components. CMB data have already shown that
ultra-light axions (ULAs) with mass in the range $10^{-32}~{\rm eV} \to
10^{-26}~{\rm eV}$ compose a fraction $< 0.01$ of the cosmological critical
density. Here, the sensitivity of a proposed CMB-Stage IV (CMB-S4) experiment
(assuming a 1 arcmin beam and $< 1~\mu K{\rm-arcmin}$ noise levels over a sky
fraction of 0.4) to the density of ULAs and other dark-sector components is
assessed. CMB-S4 data should be $\sim 10$ times more sensitive to the ULA
energy-density than Planck data alone, across a wide range of ULA masses
$10^{-32}< m_{a}< 10^{-23}~{\rm eV}$, and will probe axion decay constants of
$f_{a}\approx 10^{16}~{\rm GeV}$, at the grand unified scale. CMB-S4 could
improve the CMB lower bound on the ULA mass from $\sim 10^{-25}~{\rm eV}$ to
$10^{-23}~{\rm eV}$, nearing the mass range probed by dwarf galaxy abundances
and dark-matter halo density profiles. These improvements will allow for a
multi-$\sigma$ detection of percent-level departures from CDM over a wide range
of masses. Much of this improvement is driven by the effects of weak
gravitational lensing on the CMB, which breaks degeneracies between ULAs and
neutrinos. We also find that the addition of ULA parameters does not
significantly degrade the sensitivity of the CMB to neutrino masses. These
results were obtained using the axionCAMB code (a modification to the CAMB
Boltzmann code), presented here for public use.
"
"Non linear difference equations arising from a deformation of the
  q-Laguerre weight","  We study, in this paper, a one parameter deformation of the $q-$Laguerre
weight function. An investigation is made on the polynomials orthogonal with
respect to such a weight. With the aid of the two compatibility conditions
previously obtained in \cite{Chen-Ism} and the $q-$analog of a sum rule
obtained in this paper, we derive expressions for the recurrence coefficients
in terms of certain auxiliary quantities, and show that these quantities
satisfy a pair of first order non linear difference equations. These difference
equations are similar in form to the recognized asymmetric discrete Painleve
systems such as $\alpha q-$P-IV and $\alpha q-$P-V.
"
"Shannon Entropy Estimation in $\infty$-Alphabets from Convergence
  Results","  The problem of Shannon entropy estimation in countable infinite alphabets is
addressed from the study and use of convergence results of the entropy
functional, which is known to be discontinuous with respect to the total
variation distance in $\infty$-alphabets. Sufficient conditions for the
convergence of the entropy are used, including scenarios with both finitely and
infinitely supported assumptions on the distributions. From this new
perspective, four plug-in histogram-based estimators are studied showing that
convergence results are instrumental to derive new strong consistency and rate
of convergences results. Different scenarios and conditions are used on both
the estimators and the underlying distribution, considering for example finite
and unknown supported assumptions and summable tail bounded conditions.
"
Central Moment Analysis for Cost Accumulators in Probabilistic Programs,"  For probabilistic programs, it is usually not possible to automatically
derive exact information about their properties, such as the distribution of
states at a given program point. Instead, one can attempt to derive
approximations, such as upper bounds on tail probabilities. Such bounds can be
obtained via concentration inequalities, which rely on the moments of a
distribution, such as the expectation (the first raw moment) or the variance
(the second central moment). Tail bounds obtained using central moments are
often tighter than the ones obtained using raw moments, but automatically
analyzing central moments is more challenging.
  This paper presents an analysis for probabilistic programs that automatically
derives symbolic upper and lower bounds on variances, as well as higher central
moments, of cost accumulators. To overcome the challenges of higher-moment
analysis, it generalizes analyses for expectations with an algebraic
abstraction that simultaneously analyzes different moments, utilizing relations
between them. A key innovation is the notion of moment-polymorphic recursion,
and a practical derivation system that handles recursive functions.
  The analysis has been implemented using a template-based technique that
reduces the inference of polynomial bounds to linear programming. Experiments
with our prototype central-moment analyzer show that, despite the analyzer's
upper/lower bounds on various quantities, it obtains tighter tail bounds than
an existing system that uses only raw moments, such as expectations.
"
"The ground state properties of the mixed-valence cobaltites
  Nd$_{0.7}$Sr$_{0.3}$CoO$_3$, Nd$_{0.7}$Ca$_{0.3}$CoO$_3$ and
  Pr$_{0.7}$Ca$_{0.3}$CoO$_3$","  The electric, magnetic, and thermal properties of three perovskite cobaltites
with the same 30% hole doping and ferromagnetic ground state were investigated
down to very low temperatures. With decreasing size of large cations, the
ferromagnetic Curie temperature and spontaneous moments of cobalt are gradually
suppressed - $T_C=130$ K, 55 K and 25 K and $m = 0.68 \mu_B$, 0.34 $\mu_B$ and
0.23 $\mu_B$ for Nd$_{0.7}$Sr$_{0.3}$CoO$_3$, Pr$_{0.7}$Ca$_{0.3}$CoO$_3$ and
Nd$_{0.7}$Ca$_{0.3}$CoO$_3$, respectively. The moment reduction with respect to
moment of the conventional ferromagnet La$_{0.7}$Sr$_{0.3}$CoO$_3$ ($T_C=230$
K, $m = 1.71 \mu_B$) in so-called IS/LS state for Co$^{3+}$/Co$^{4+}$, was
originally interpreted using phase-separation scenario. Based on the present
results, mainly the analysis of Schottky peak originating in Zeeman splitting
of the ground state Kramers doublet of Nd$^{3+}$, we find, however, that
ferromagnetic phase in Nd$_{0.7}$Ca$_{0.3}$CoO$_3$ and likely also
Pr$_{0.7}$Ca$_{0.3}$CoO$_3$ is uniformly distributed over all sample volume,
despite the severe drop of moments. The ground state of these compounds is
identified with the LS/LS-related phase derived theoretically by Sboychakov
\textit{et al.} [Phys. Rev. B \textbf{80}, 024423 (2009)]. The ground state of
Nd$_{0.7}$Sr$_{0.3}$CoO$_3$ with an intermediate cobalt moment is inhomogeneous
due to competing of LS/LS and IS/LS phases. In the theoretical part of the
study, the crystal field split levels for $4f^3$ (Nd$^{3+}$), $4f^2$
(Pr$^{3+}$) and $4f^1$ (Ce$^{3+}$ or Pr$^{4+}$) are calculated and their
magnetic characteristics are presented.
"
"Carbon Nanotube-based Super Nanotube: Tailorable Thermal Conductivity at
  Three-dimensional","  The advancements of nanomaterials or nanostructures have enabled the
possibility of fabricating multifunctional materials that hold great promises
in engineering applications. The carbon nanotube (CNT)-based nanostructure is
one representative building block for such multifunctional materials. Based on
a series of in silico studies, we report the tailorability of the thermal
conductivity of a three-dimensional CNT-based nanostructure, i.e., the single
wall CNT (SWNT)-based super nanotube (ST). It is shown that the thermal
conductivity of STs varies with different connecting carbon rings, and the ST
with longer constituent SWNTs and larger diameter yield to a smaller thermal
conductivity. Further results reveal that the inverse of the ST thermal
conductivity exhibits a good linear relationship with the inverse of its
length. Particularly, it is found that the thermal conductivity exhibits an
approximately proportional relationship with the inverse of the temperature,
but appears insensitive to the axial strain due to its Poisson ratio. These
results, in the one hand, provide a fundamental understanding of the thermal
transport properties of the super carbon nanotubes conductivities of ST, and in
the other hand shed lights on their future design or fabrication and
engineering applications.
"
"Layer Reduction: Accelerating Conformer-Based Self-Supervised Model via
  Layer Consistency","  Transformer-based self-supervised models are trained as feature extractors
and have empowered many downstream speech tasks to achieve state-of-the-art
performance. However, both the training and inference process of these models
may encounter prohibitively high computational cost and large parameter budget.
Although Parameter Sharing Strategy (PSS) proposed in ALBERT paves the way for
parameter reduction, the computation required remains the same. Interestingly,
we found in experiments that distributions of feature embeddings from different
Transformer layers are similar when PSS is integrated: a property termed as
Layer Consistency (LC) in this paper. Given this similarity of feature
distributions, we assume that feature embeddings from different layers would
have similar representing power. In this work, Layer Consistency enables us to
adopt Transformer-based models in a more efficient manner: the number of
Conformer layers in each training iteration could be uniformly sampled and
Shallow Layer Inference (SLI) could be applied to reduce the number of layers
in inference stage. In experiments, our models are trained with LibriSpeech
dataset and then evaluated on both phone classification and Speech Recognition
tasks. We experimentally achieve 7.8X parameter reduction, 41.9% training
speedup and 37.7% inference speedup while maintaining comparable performance
with conventional BERT-like self-supervised methods.
"
"Extraction of Polarization Parameters in the $\mathrm{\bar{p} p}
  \rightarrow \bar{\Omega} \Omega$ Reaction","  A method to extract the polarization of $\Omega$ hyperons produced via the
strong interaction is presented. Assuming they are spin 3/2 particles, the
corresponding spin density matrix can be written in terms of seven non-zero
polarization parameters, all retrievable from the angular distribution of the
decay products. Moreover by considering the full decay chain $\Omega\rightarrow
\Lambda K\rightarrow p\pi K$ the magnitude of the asymmetry parameters
$\beta_\Omega$ and $\gamma_\Omega$ can be obtained. This method, applied here
to the specific $\Omega$ case, can be generalized to any weakly decaying
hyperon and is perfectly suited for the PANDA experiment where
hyperon-antihyperon pairs will be copiously produced in proton-antiproton
collisions. The aim is to take a step forward towards the understanding of the
mechanism that reigns strangeness production in these processes.
"
Dynamical anomalies and the role of initial conditions in the HMF model,"  We discuss the role of the initial conditions for the dynamical anomalies
observed in the quasi-stationary states of the Hamiltonian Mean Field (HMF)
model.
"
Lane Boundary Geometry Extraction from Satellite Imagery,"  Autonomous driving car is becoming more of a reality, as a key
component,high-definition(HD) maps shows its value in both market place and
industry. Even though HD maps generation from LiDAR or stereo/perspective
imagery has achieved impressive success, its inherent defects cannot be
ignored. In this paper, we proposal a novel method for Highway HD maps modeling
using pixel-wise segmentation on satellite imagery and formalized hypotheses
linking, which is cheaper and faster than current HD maps modeling approaches
from LiDAR point cloud and perspective view imagery, and let it becomes an
ideal complementary of state of the art. We also manual code/label an HD road
model dataset as ground truth, aligned with Bing tile image server, to train,
test and evaluate our methodology. This dataset will be publish at same time to
contribute research in HD maps modeling from aerial imagery.
"
"On the location of the maximum of a process: L\'evy, Gaussian and
  multidimensional cases","  In this short article we show how the techniques presented in arXiv:1207.4469
can be extended to a variety of non continuous and multivariate processes. As
examples, we prove uniqueness of the location of the maximum for spectrally
positive L\'evy processes, Ornstein-Uhlenbeck process, fractional Brownian
Motion and the Brownian sheet among others gaussian processes.
"
"Correction to Byzantine Agreement in Expected Polynomial Time, JACM 2016","  This is a correction by the authors to ""Byzantine Agreement in Expected
Polynomial Time"" which appeared in the Journal of the ACM in 2016. It corrects
a failure in the paper to consider the adversary's ability to decide the number
of fair coinflips in an iteration, where this number ranges between n(n-t) and
n(n-2t).
"
Light mediators in dark matter direct detections,"  In an extended effective operator framework, we investigate in detail the
effects of light mediators on the event spectra of dark matter (DM)-nucleus
scatterings. The presence of light mediators changes the interpretation of the
current experimental data, especially the determination of DM particle mass. We
show by analytic and numerical illustrations that for all the operators
relevant to spin-independent scatterings, the DM particle mass allowed by the
data increases significantly when the mediator particle becomes lighter. For
the data of CDMS-II-Si, the allowed DM particle mass can reach $\sim 50$ GeV,
depending on the type of operators, and the increase of DM particle mass
saturates when the mediator mass is below $\mathcal{O}(10)$ MeV. The upper
limits from other experiments such as SuperCDMS, CDMSlite, CDEX, XENON10/100,
LUX, PandaX etc. all tend to be weaker toward high DM mass regions. In a
combined analysis, we show that the presence of light mediators can partially
relax the tension in the current results of CDMS-II-Si, SuperCDMS and LUX.
"
"The Turbulence Spectrum of Molecular Clouds in the Galactic Ring Survey:
  A Density-Dependent PCA Calibration","  Turbulence plays a major role in the formation and evolution of molecular
clouds. The problem is that turbulent velocities are convolved with the density
of an observed region. To correct for this convolution, we investigate the
relation between the turbulence spectrum of model clouds, and the statistics of
their synthetic observations obtained from Principal Component Analysis (PCA).
We apply PCA to spectral maps generated from simulated density and velocity
fields, obtained from hydrodynamic simulations of supersonic turbulence, and
from fractional Brownian motion fields with varying velocity, density spectra,
and density dispersion. We examine the dependence of the slope of the PCA
structure function, alpha_PCA, on intermittency, on the turbulence velocity
(beta_v) and density (beta_n) spectral indexes, and on density dispersion. We
find that PCA is insensitive to beta_n and to the log-density dispersion
sigma_s, provided sigma_s < 2. For sigma_s>2, alpha_PCA increases with sigma_s
due to the intermittent sampling of the velocity field by the density field.
The PCA calibration also depends on intermittency. We derive a PCA calibration
based on fBms with sigma_s<2 and apply it to 367 CO spectral maps of molecular
clouds in the Galactic Ring Survey. The average slope of the PCA structure
function, <alpha_PCA>=0.62\pm0.2, is consistent with the hydrodynamic
simulations and leads to a turbulence velocity exponent <beta_v>=2.06\pm0.6 for
a non-intermittent, low density dispersion flow. Accounting for intermittency
and density dispersion, the coincidence between the PCA slope of the GRS clouds
and the hydrodynamic simulations suggests beta_v~1.9, consistent with both
Burgers and compressible intermittent turbulence.
"
Natural Neutrino Mass Matrix,"  Naturalness of the neutrino mass hierarchy and mixing is studied. First we
select among 12 neutrino mixing patterns a few patterns, which could form the
natural neutrino mass matrix. Further we show that if the Dirac neutrino mass
matrix is taken as the natural one in the quark sector, then only two mixing
patterns without the large mixing lead to the natural right-handed Majorana
mass matrix. The rest of the chosen patterns with three degenerate mass
solution lead to the unnatural right-handed Majorana mass matrix in the see-saw
mechanism. Notice however, that for the chosen two natural patterns there could
be a huge mass hierarchy such as ${\cal O}(10^{4\sim 6})$ in order to reproduce
the inverse mass hierarchy of the light neutrinos.
"
A search method for thin positions of links,"  We give a method for searching for thin positions of a given link.
"
"On the behavior of nodal lines near the boundary for Laplace
  eigenfunctions on the square","  We are interested in the effect of Dirichlet boundary conditions on the nodal
length of Laplace eigenfunctions. We study random Gaussian Laplace
eigenfunctions on the two dimensional square and find a two terms asymptotic
expansion for the expectation of the nodal length in any square of side larger
than the Planck scale, along a denisty one sequence of energy levels. The proof
relies on a new study of lattice points in small arcs, and shows that the said
expectation is independent of the position of the square, giving the same
asymptotic expansion both near and far from the boundaries.
"
The Glimm space of the minimal tensor product of C$^{\ast}$-algebras,"  We show that for C$^{\ast}$-algebras $A$ and $B$, there is a natural open
bijection from $\mathrm{Glimm}(A) \times \mathrm{Glimm} (B)$ to
$\mathrm{Glimm}(A \otimes_{\alpha} B)$ (where $A \otimes_{\alpha} B$ denotes
the minimal C$^{\ast}$-tensor product), and identify a large class of
C$^{\ast}$-algebras $A$ for which the map is continuous for arbitrary $B$. As a
consequence we determine the structure space of the centre of the multiplier
algebra $ZM(A \otimes_{\alpha} B)$ in terms of $\mathrm{Glimm}(A)$ and
$\mathrm{Glimm} (B)$, and give necessary and sufficient conditions for the
inclusion $ZM(A) \otimes ZM(B) \subseteq ZM(A \otimes_{\alpha} B)$ to be
surjective. Further we show that when the Glimm spaces are considered as sets
of ideals, the map $(G,H) \mapsto G \otimes_{\alpha} B + A \otimes_{\alpha} H$
implements the above bijection, extending a result of Kaniuth from a 1996 paper
by eliminating the assumption of property (F).
"
"Exact vacuum solution of a (1+2)-dimensional Poincare gauge theory: BTZ
  solution with torsion","  In (1+2)-dimensional Poincar\'e gauge gravity, we start from a Lagrangian
depending on torsion and curvature which includes additionally {\em
translational} and {\em Lorentzian} Chern-Simons terms. Limiting ourselves to
to a specific subcase, the Mielke-Baekler (MB) model, we derive the
corresponding field equations (of Einstein-Cartan-Chern-Simons type) and find
the general vacuum solution. We determine the properties of this solution, in
particular its mass and its angular momentum. For vanishing torsion, we recover
the BTZ-solution. We also derive the general conformally flat vacuum solution
with torsion. In this framework, we discuss {\em Cartan's} (3-dimensional) {\em
spiral staircase} and find that it is not only a special case of our new vacuum
solution, but can alternatively be understood as a solution of the
3-dimensional Einstein-Cartan theory with matter of constant pressure and
constant torque.
"
Reduced thermal stability of antiferromagnetic nanostructures,"  Antiferromagnetic materials hold promising prospects in novel types of
spintronics applications. Assessing the stability of antiferromagnetic
nanostructures against thermal excitations is a crucial aspect of designing
devices with a high information density. Here we use theoretical calculations
and numerical simulations to determine the mean switching time of
antiferromagnetic nanoparticles in the superparamagnetic limit. It is
demonstrated that the thermal stability is drastically reduced compared to
ferromagnetic particles in the limit of low Gilbert damping, attributed to the
exchange enhancement of the attempt frequencies. It is discussed how the system
parameters have to be engineered in order to optimize the switching rates in
antiferromagnetic nanoparticles.
"
Sandwich theorems and capacity bounds for non-commutative graphs,"  We define non-commutative versions of the vertex packing polytope, the theta
convex body and the fractional vertex packing polytope of a graph, and
establish a quantum version of the Sandwich Theorem of Gr\""{o}tschel,
Lov\'{a}sz and Schrijver. We define new non-commutative versions of the
Lov\'{a}sz number of a graph which lead to an upper bound of the zero-error
capacity of the corresponding quantum channel that can be genuinely better than
the one established previously by Duan, Severini and Winter. We define
non-commutative counterparts of widely used classical graph parameters and
establish their interrelation.
"
