Title,Tag,Content
US Trade Gap Falls Slightly as Expected,Balance of Trade,"US Trade Gap Falls Slightly as ExpectedUnited States Balance of TradeThe US trade gap narrowed slightly to $69 billion in May of 2023 from $74.4 billion in April, in line with market expectations. Imports went down 2.3% to $316.1 billion,  the lowest level since December 2021, led by falls in purchases of pharmaceutical preparations, cell phones, nonmonetary gold, organic chemicals, transport and travel while increases were seen for artwork and computers. Meanwhile, exports edged 0.8% lower to $247.1 billion, dragged down by purchases of soybeans, crude oil, natural gas, and charges for the use of intellectual property. On the other hand, shipments went up for passenger cars, travel and transport. In May, the biggest trade deficits were recorded with China ($-24.9 billion), the European Union ($-16.5 billion), Mexico ($-13.5 billion), Vietnam ($-8.1 billion) and the highest surpluses with the Netherlands ($3.9 billion), Belgium ($1.7 billion), Hong Kong ($1.6 billion), Australia ($1.2 billion), the United Kingdom ($1.2 billion), Brazil ($1 billion).11 days ago"
US Companies Cut the Least Jobs in 8 Months,Challenger Job Cuts,"US Companies Cut the Least Jobs in 8 MonthsUnited States Challenger Job CutsUS-based employers announced 40.709K job cuts in June 2023, the lowest level since October 2022, compared to 80.809K in May. Still, the reading is above 32.517K layoffs announced a year earlier. The tech sector laid off nearly 5,000 employees. ""The drop in cuts is not unusual for the summer months. In fact, June is historically the slowest month on average for announcements. It is also possible that the deep job losses predicted due to inflation and interest rates will not come to pass, particularly as the Fed holds rates,"" said Andrew Challenger, senior vice president at Challenger, Gray & Christmas Inc. So far this year, employers have announced 458,209 cuts, the highest first-half total since 2020. Technology is leading with 141,516 cuts, the second-highest total for the sector ever, followed by retail companies (48,212) and financial firms (39,768). The top reason for job cuts is Market/Economic Conditions, followed by Cost-Cutting and store, unit, or department Closings.11 days ago"
Mortgage Rates at 1-Month High: MBA,Mortgage Rate,"Mortgage Rates at 1-Month High: MBAUnited States Mortgage RateThe average contract interest rate for 30-year fixed-rate mortgages with conforming loan balances ($726,200 or less) in the US jumped 10bps to 6.85% in the last week of June 2023. Interest rates moved back to high levels not seen in nearly a month, as Treasury yields marched higher after Fed Chair reinforced that interest rates will need to rise further this year.11 days ago"
Mortgage Applications Fall as Rates Rise: MBA,Mortgage Applications,"Mortgage Applications Fall as Rates Rise: MBAUnited States Mortgage ApplicationsMortgage applications in the US fell 4.4% in the week ended June 30th, 2023, the first decline in four weeks, weighed by a rise in mortgage rates, data from the Mortgage Bankers Association data showed. Applications to buy a home were down 4.6% and those to refinance a home loan dropped 4.1%. Meanwhile, the average contract interest rate for 30-year fixed-rate mortgages with conforming loan balances ($726,200 or less) jumped 10bps to 6.85%, back to high levels not seen in nearly a month, as Treasury yields marched higher after Fed Chair reinforced that interest rates will need to rise further this year. ""The average loan size for a purchase application declined to $423,500, its lowest level since January 2023”, likely driven by a drop in homebuying in some high-price markets and more activity in some of the lower price tiers, according to Joel Kan, MBA’s deputy chief economist.11 days ago"
Dollar Firms Up on Hawkish Fed View,Currency,"Dollar Firms Up on Hawkish Fed ViewUnited States CurrencyThe dollar index held its recent advance to around 103.4 on Thursday, approaching its highest levels in over three weeks as the latest Federal Reserve policy meeting minutes reinforced expectations for a rate increase this month. The FOMC loosely agreed to pause its rate hikes in June to assess the impact of its aggressive tightening campaign on inflation and growth. However, the minutes showed that a vast majority of policymakers expect further rate increases this year to curb stubbornly high inflation amid a so-far resilient labor market. Meanwhile, US factory orders slowed more than expected in May, while ISM data showed that US manufacturing activity for June contracted the most since May 2022. Investors now look ahead to the latest ADP private payrolls and initial jobless claims figures on Thursday, as well as services PMI reports.11 days ago"
US Crude Oil Inventories Fall the Most in Over 1 Month: API,API Crude Oil Stock Change,"US Crude Oil Inventories Fall the Most in Over 1 Month: APIUnited States API Crude Oil Stock ChangeStocks of crude oil in the US dropped by 4.382 million barrels in the week that ended June 30th, 2023, marking the third consecutive draw and the sharpest since mid-May, data from the API's Weekly Statistical Bulletin showed. It extended the decrease of 2.408 million barrels the previous week.11 days ago"
US Dollar Rises to 3-Week High,Currency,"US Dollar Rises to 3-Week HighUnited States CurrencyThe dollar index advanced to above 103.3 on Wednesday, hovering at its highest in over three weeks as markets digested minutes from the latest Federal Reserve meeting. The FOMC loosely agreed to pause rate hikes so that further data could be gathered on how the aggressive tightening cycle has impacted inflation and growth. Still, some policymakers favored a 25bps rate hike, and there was a broad consensus that further tightening will eventually be needed to curb stubbornly high inflation amid a so-far resilient labor market. Still, swap prices showed that investors continued to doubt the dot-plot’s signal of two additional rate hikes this year, as the slowing economy could force the Fed to be less hawkish than it is inclined. Factory orders slowed more than expected in May, while ISM data showed that US manufacturing activity for June contracted the most since May 2022.12 days ago"
US 10Y Bond Yield Holds at 4-Month High,Government Bond 10Y,"US 10Y Bond Yield Holds at 4-Month HighUnited States Government Bond 10YThe yield on the US 10-year Treasury note maintained its position above the 3.9% threshold, hovering close to its highest level since early March after the minutes from the June's FOMC policy-setting meeting revealed that a majority of policymakers were in agreement that further interest rate hikes would be appropriate during 2023. Officials acknowledged that inflation, despite a recent slowdown, remained significantly above the Federal Reserve's 2% target, while emphasizing the persistently tight labor market. Nevertheless, concerns regarding an economic slowdown led market expectations to anticipate a 25bps increase in the central bank's upcoming meeting, with a subsequent pause, deviating from indications of 50bps of additional rate hikes suggested in the FOMC's Summary of Economic Projections.12 days ago"
Treasury Yields Rise to 4-Month High,Government Bond 10Y,"Treasury Yields Rise to 4-Month HighUnited States Government Bond 10YThe yield on the US 10-year Treasury note rose toward the 3.9% mark in early July, the highest since early March, as markets continued to assess the latest economic data for hints on the extent of the Federal Reserve’s remaining tightening. Minutes from the FOMC’s latest policy-setting meeting are expected to show that the committee broadly agrees that more interest rate hikes are necessary to fight the recent stubbornness observed in core inflation rates. Still, concerns of a slowing economy drove markets to expect a 25bps increase in the central bank’s next meeting before an eventual pause, coming short of signals of 50bps of remaining hikes from the FOMC’s Summary of Economic Projections. Besides recent signs of a loosening job market, fresh data showed that factory orders slowed considerably in May. Markets also assessed concerns of upside inflation risks amid export restrictions from China, which could lift prices in motor trades.12 days ago"
"US Stocks Fall, FOMC Minutes Eyed",Stock Market,"US Stocks Fall, FOMC Minutes EyedUnited States Stock MarketUS stocks were lower on Wednesday, with the Dow Jones falling about 100 points while both the S&P 500 and the Nasdaq were down nearly 0.3% each, as investors return from the Independence Day holiday to face concerns about the health of the global economy. The services PMI data pointed to a sharp slowdown in China and a bigger than-expected loss of momentum in the Euro Area. Also, traders will keep a close eye on the FOMC minutes release later in the day for further clues on the Fed's plans, although Chair Powell has been reinforcing that interest rates will need to rise further this year. Factory orders are also due today while the payrolls report will be released Friday. Materials, financials and industrial were the worst performing sectors. 12 days ago"
"US 10-Year Treasury Yield Little Changed, FOMC Minutes Awaited",Government Bond 10Y,"US 10-Year Treasury Yield Little Changed, FOMC Minutes AwaitedUnited States Government Bond 10YThe yield on the US 10-year Treasury note was around 3.8%, with investors focusing on the health of the global economy and prospects that the Fed and other major central banks will continue to tighten. The FOMC minutes release later today will be keenly watched for any further clues on the Fed's plans. Traders are currently assigning a nearly 86% chance the Fed will raise the fed funds rate by 25bps this month and the odds for another quarter-point hike in September currently stand at 19%. Later in the week, the payrolls report will provide further evidence on the labour market performance. 12 days ago"
US Futures Point to Lower Open,Stock Market,"US Futures Point to Lower Open United States Stock MarketUS stock futures were lower on Wednesday, with contracts on the Dow Jones falling over 100 points while both the S&P 500 and the Nasdaq were down nearly 0.4%, as investors return from the Independence Day holiday to face concerns about the health of the global economy. The services PMI data pointed to a sharp slowdown in China and a bigger than-expected loss of momentum in the Euro Area. Also, traders will keep a close eye on the FOMC minutes release later in the day for further clues on the Fed's plans, although Chair Powell has been reinforcing that interest rates will need to rise further this year. Factory orders are also due today while the payrolls report will be released Friday. On the corporate front, Netflix rose 0.8% in premarket trading after Goldman Sachs upgraded the company's shares to neutral from sell12 days ago"
Dollar Muted Ahead of Fed Minutes,Currency,"Dollar Muted Ahead of Fed MinutesUnited States CurrencyThe dollar index was little changed around 103.1 on Wednesday, remaining sideways so far this week as traders braced for the latest Federal Reserve policy meeting minutes for more clues on the path for US interest rates. Markets are currently betting that the central bank will deliver another 25 basis point rate hike this month as Fed Chair Jerome Powell said that further rate increases are likely ahead as it will take time to bring inflation back down to the 2% target. Meanwhile, ISM data released on Tuesday showed that US manufacturing activity for June contracted the most since May 2020 amid weakening demand. Investors now look ahead to the key monthly jobs report, JOLTS and ISM Services PMI data later this week for further clues on the economy.12 days ago"
US Futures Edge Lower on Wednesday,Stock Market,"US Futures Edge Lower on WednesdayUnited States Stock MarketUS stock futures edged lower on Wednesday as trading resumes in a holiday-shortened week, with futures tied to the three major indexes all losing about 0.1%. Markets were closed on Tuesday for the Fourth of July holiday and closed early on Monday. The major averages notched gains during Monday’s session which kicked off the start of a new month, quarter and half-year for the market. The Nasdaq Composite climbed 0.21%, the S&P 500 rose 0.12% and the Dow inched up 0.03%, with nine out of the 11 S&P sectors finishing higher. Investors now look ahead to the latest Federal Reserve policy meeting minutes on Wednesday for more clues on the path for interest rates, as well as May factory orders data.12 days ago"
Dollar Little Changed as Traders Weigh Economic Outlook,Currency,"Dollar Little Changed as Traders Weigh Economic OutlookUnited States CurrencyThe dollar index was little changed around 103 on Tuesday, as investors weigh updates on the US economic performance and prospects the Fed will continue to tighten. The ISM Manufacturing PMI pointed to the sharpest contraction in factory activity since May 2020 while consumer spending released last week showed a big slowdown. The payrolls report, JOLTS and ISM Services PMI are also due this week. Meanwhile, minutes from the latest FOMC meeting due Wednesday will be keenly watched for further clues on the Fed's next steps, with Chair Powell reinforcing last week that interest rates will continue to rise this year.14 days ago"
US Treasury Yields Fall after ISM PMI,Government Bond 10Y,"US Treasury Yields Fall after ISM PMIUnited States Government Bond 10YThe yield on the US 10-year Treasury note cut early gains to around 3.8% on the first trading day of the second half of the year, amid concerns about the health of the economy, after the ISM Manufacturing PMI pointed to the biggest contraction in factory activity in nearly three years. The payrolls report, JOLTS and ISM Services PMI are also due this week. Meanwhile, minutes from the latest FOMC meeting on Wednesday will be keenly watched for further clues on the Fed's next steps, with Chair Powell reinforcing last week that interest rates will continue to rise this year. Traders are currently assigning a nearly 87% chance the Fed will raise the fed funds rate by 25bps next month and the odds for another quarter-point hike in September fell to 18% from 21% before the ISM release. Early on Monday, the gap between the 2-year and the 10-year Treasury yields hit -109.5 bps, the widest since 1981. Markets will close early Monday and be closed Tuesday for the Independence Day holiday.14 days ago"
US Manufacturing PMI Confirmed at 6-Month Low: S&P Global,Manufacturing PMI,"US Manufacturing PMI Confirmed at 6-Month Low: S&P GlobalUnited States Manufacturing PMIThe S&P Global US Manufacturing PMI was confirmed at a six-month low of 46.3 in June of 2023, pointing to a second successive monthly decline in the health of the manufacturing sector, amid a renewed fall in output and a sharp downturn in new orders, dragged down by suppressed demand due to inflationary pressure and higher interest rates. Despite a steep drop in backlogs of work, manufacturers still sought to replace voluntary leavers and fill long-held vacancies, meaning employment grew further. A dearth of new orders led firms to continue in their efforts to run down stocks with input buying also contracting markedly. On the price front, cost burdens fell at the fastest pace for over three years. Weak demand conditions, meanwhile, led to broadly unchanged output charges on the month as firms sought to attract new sales. Finally, business expectations were the lowest so far this year. 14 days ago"
Treasury Yields Edge Higher to Kick Off H2 2023,Government Bond 10Y,"Treasury Yields Edge Higher to Kick Off H2 2023United States Government Bond 10YThe yield on the US 10-year Treasury note edged higher to approach 3.86% on the first trading day of the second half of the year, as investors await further updates on the economic performance due this week, including the payrolls report and the ISM PMIs. Also, minutes from the latest FOMC meeting will be keenly watched for further clues on the Fed's next steps, with Chair Powell reinforcing last week that interest rates will continue to rise this year. Traders are currently assigning a nearly 87% chance the Fed will raise the fed funds rate by 25bps next month and the odds for another quarter-point hike in September currently stand at nearly 21%. Meanwhile, the gap between the 2-year and the 10-year Treasury yields hit -109.5 bps, the widest since 1981. Markets will close early Monday and be closed Tuesday for the Independence Day holiday.14 days ago"
Tesla Shares Rally after Upbeat Results,Stock Market,"Tesla Shares Rally after Upbeat ResultsUnited States Stock MarketContracts on the Dow Jones and S&P 500 futures were little changed while Nasdaq 100 futures added nearly 0.2% to kick off the second half of 2023, with shares of Tesla rallying nearly 7% in premarket trading. The electric car maker beat deliveries and production estimates for Q2, as the company increased production and offered some discounts to boost sales. In the first half of the year, the Nasdaq Composite rallied 31.7%, its biggest first-half increase in four decades, led by a rally in AI-related shares and bets the Fed is done with most of its rate hikes. Meanwhile, the S&P 500 gained 15.9% and the Dow Jones added 3.8%. Wall Street will close early today and will be closed tomorrow for the Independence day holiday. 14 days ago"
Dollar Pressured by Soft Inflation Data,Currency,"Dollar Pressured by Soft Inflation DataUnited States CurrencyThe dollar index held just below 103 on Monday after losing 0.4% in the previous session, weighed down by data showing US inflation slowed in May, suggesting the Federal Reserve’s aggressive tightening campaign is having its desired outcome. US consumer spending also decelerated sharply last month. Still, Fed Chair Jerome Powell indicated last week that further rate increases are likely ahead as it will take time to bring inflation back down to the 2% target. Markets are priced for an 84% chance that the central bank will hike rates by 25 basis points in its July meeting. Investors now look ahead to US manufacturing activity data on Monday to guide the economic and monetary policy outlook, as well as the key monthly jobs report on Friday.14 days ago"
US Michigan Consumer Sentiment Revised Higher,Consumer Confidence,"US Michigan Consumer Sentiment Revised HigherUnited States Consumer ConfidenceThe University of Michigan consumer sentiment for the US was revised higher to 64.4 in June of 2023, the highest in four months, from a preliminary of 63.9. Improvements were also seen in both current economic conditions (69 vs 68) and consumer expectations (61.5 vs 61.3).  ""Overall, this striking upswing reflects a recovery in attitudes generated by the early-month resolution of the debt ceiling crisis, along with more positive feelings over softening inflation. Views of their own personal financial situation were unchanged, however, as persistent high prices and expenses continued to weigh on consumers"", Surveys of Consumers Director Joanne Hsu said. Meanwhile, year-ahead inflation expectations receded for the second consecutive month to 3.3%, the lowest since March 2021, and in line with the preliminary estimate. Long-run inflation expectations were little changed from May at 3%, also matching the initial reading.17 days ago"
Chicago PMI Disappoints,Chicago PMI,"Chicago PMI DisappointsUnited States Chicago PMIThe Chicago Business Barometer, also known as the Chicago PMI, increased to 41.5 in June of 2023 from 40.4 points in May 2023, but well below market forecasts of 44. The reading marked the tenth consecutive month of contraction in business activity in the Chicago region.17 days ago"
Dollar Falls Slightly as PCE Inflation Slows,Currency,"Dollar Falls Slightly as PCE Inflation SlowsUnited States CurrencyThe dollar index was slightly lower around 103 on Friday, as investors digest slowing PCE inflation. The Fed's preferred inflation gauge rose 0.3% mom, in line with forecasts and below 0.4% in April. Also, the annual core rate slowed to 4.6% and the headline PCE rate reached the lowest in nearly two years. Early in the week, Chair Powell pledged that interest rates will rise again this year, and data including an upwardly revised GDP growth for Q1 pointed to a robust economy. Most traders still bet the Fed will deliver a 25bps increase in the fed funds rate in July, although the chances fell slightly to 87% from 89% before the PCE release. Also, the odds for another quarter-point hike in September eased to 21% from 25%. The dollar index gained nearly 0.5% on the second quarter.17 days ago"
US 10Y Bond Yield Down from Over 3-Month High as PCE Inflation Cools,Government Bond 10Y,"US 10Y Bond Yield Down from Over 3-Month High as PCE Inflation CoolsUnited States Government Bond 10YThe yield on the US 10-year Treasury note fell back below 3.85% on Friday, down from an over three-month high of 3.892 touched earlier in the session, after data showing a slowdown in PCE inflation offered fresh evidence of easing price pressures due to the Federal Reserve's aggressive policy tightening. The PCE price inflation cooled to 3.8% in May, the lowest since April 2021, while the core index edged down to 4.6%, still pointing to high cost pressures. At the same time, personal spending growth eased to a meager 0.1%. This data followed a batch of economic releases released earlier this week pointing to a robust economic performance and a solid labor market, which strengthened bets that the Fed will continue to raise interest rates. Chair Powell recently reinforced that interest rates will rise again this year, signaling the possibility of at least two more rate hikes.17 days ago"
US PCE Prices Rise at a Slower 0.1%,PCE Price Index Monthly Change,"US PCE Prices Rise at a Slower 0.1%United States PCE Price Index Monthly ChangeThe personal consumption expenditure price index in the United States rose 0.1% month-over-month in May of 2023, below 0.4% in April. Prices for services increased 0.3% while goods cost went down 0.1%. Food prices increased 0.1% and energy sank 3.9%. Excluding food and energy, the PCE price index increased 0.3%. Year-on-year, PCE prices increased 3.8%, the lowest reading since April of 2021, compared to a downwardly revised 4.3% advance in April and the core rate which is the Federal Reserve’s preferred gauge to measure inflation, increased 4.6%, compared to market expectations of 4.7%.17 days ago"
US Personal Income Slightly Beats Forecasts,Personal Income,"US Personal Income Slightly Beats ForecastsUnited States Personal IncomePersonal income in the United States rose by 0.4% over a month in May of 2023, compared to a downwardly revised 0.3% rise in April, while analysts had expected it to rise 0.3%. The growth was driven by a 0.5% increase in compensation, namely private wages and salaries (+0.5%) and personal current transfer receipts (+0.3%), of which Medicaid payments. Personal income receipts on assets also went up (+0.3%), led by personal interest income (+0.5%).
17 days ago"
US Core PCE Prices Edge Higher as Expected,Core PCE Price Index MoM,"US Core PCE Prices Edge Higher as ExpectedUnited States Core PCE Price Index MoMThe index measuring core personal consumption expenditure prices in the US, which excludes food and energy, matched market expectations and rose by 0.3% in May, easing from the 0.4% increase in the previous month. The yearly change, which is the Federal Reserve’s key gauge for inflation in the US economy, rose by 4.6%, edging lower from 4.7% in April. When including food and energy costs, the PCE price index edged 0.1% higher from the previous month and 3.8% higher from the corresponding period of the previous year, the smallest annual increase since April 2021.17 days ago"
US PCE Inflation Slows in May,PCE Price Index Annual Change,"US PCE Inflation Slows in May United States PCE Price Index Annual ChangeThe personal consumption expenditure price index in the United States increased 3.8% year-on-year in May 2023, the lowest reading since April of 2021, compared to a downwardly revised 4.3% advance in April. Prices for goods increased 1.1% and prices for services rose 5.3%. Food cost went up 5.8% and energy prices decreased 13.4%. Excluding food and energy, the PCE price index which is the Federal Reserve’s preferred gauge to measure inflation, increased 4.6% from one year ago, compared to market expectations of 4.7% and 4.7% in April. On a monthly basis, PCE prices rose 0.1% and the core index 0.3%. In June, the Fed projected PCE inflation for this year at 3.2% and core PCE inflation at 3.9%.17 days ago"
US 10-Year Bond Yield at Over 3-Month High,Government Bond 10Y,"US 10-Year Bond Yield at Over 3-Month HighUnited States Government Bond 10YThe yield on the US 10-year Treasury note approached 3.9% in the last day of June, back to high levels not seen since mid-March, as strong data for the US released this week continued to point to a robust economic performance, strengthening bets the Fed will continue to raise interest rates. GDP growth was revised sharply higher to 2% compared to early estimates of 1.3%. Also, initial claims fell the most since October 2021, durable goods unexpectedly rose, the CB consumer confidence came much higher than expected and new home sales surged. This week, Chair Powell reinforced that interest rates will rise again this year, signalling two more rate hikes at least, and not excluding consecutive-meeting rate hikes. Traders are currently assigning a nearly 89% chance the Fed will raise the fed funds rate by 25bps next month and the odds for another quarter-point hike in September are rising, currently standing at nearly 25%. PCE inflation data due today will be the next big catalyst.17 days ago"
US 10Y Bond Yield Hits 16-week High,Government Bond 10Y,US 10Y Bond Yield Hits 16-week HighUnited States Government Bond 10YUS 10 Year Government Bond Yield increased to a 16-week high of 3.8681%17 days ago
Dollar Heads for Second Weekly Advance,Currency,"Dollar Heads for Second Weekly AdvanceUnited States CurrencyThe dollar index held above 103 on Friday and was set to advance for the second consecutive week amid further signs the US economy remains resilient, strengthening the case for the Federal Reserve to continue raising interest rates. US GDP growth for the first quarter was revised sharply higher to 2% from 1.3%, coming in above the 1.4% previous estimate. Initial jobless claims also unexpectedly dropped last week, while consumer confidence hit a nearly 1-1/2-year high in June. Moreover, results from Fed’s annual stress tests showed the 23 biggest banks in the US are well positioned to weather a severe recession. Markets are currently assigning a nearly 87% chance the Fed will raise the fed funds rate by 25 basis points next month and the odds for another quarter-point hike in September are rising.17 days ago"
US Futures Steady Ahead of Key Inflation Data,Stock Market,"US Futures Steady Ahead of Key Inflation DataUnited States Stock MarketUS stock futures were little changed on Friday as investors look ahead to the latest personal consumption expenditures data, the Federal Reserve’s preferred inflation gauge. Futures contracts tied to the three major averages were all trading near breakeven. In regular trading on Thursday, the Dow and S&P 500 gained 0.8% and 0.45%, respectively, as major banks rallied after passing the Fed’s annual stress test. Meanwhile, the Nasdaq Composite was flat as technology stocks ended mixed on Thursday. Investors also reacted to an upward revision in US first quarter GDP data from 1.3% to 2%, as well as an unexpected decline in initial jobless claims last week, supporting the case for further policy tightening. Friday marks a pivotal day for the market, with the three major indexes all set to end the month, the second quarter and the first half in positive territory.17 days ago"
US Mortgage Rates Rebound in End of June,30 Year Mortgage Rate,"US Mortgage Rates Rebound in End of JuneUnited States 30 Year Mortgage RateThe average rate on a 30-year fixed mortgage increased by 4 basis points from the previous week to 6.71% as of June 29th, according to a survey of lenders by mortgage giant Freddie Mac. The result halted three consecutive weekly decreases, reapproaching the six-month high of 6.79% touched at the end of May. A year ago, the 30-year fixed mortgage rate was at 5.7%. “Mortgage rates have hovered in the six to seven percent range for over six months and, despite affordability headwinds, homebuyers have adjusted and driven new home sales to its highest level in more than a year,” said Sam Khater, Freddie Mac’s Chief Economist. “New home sales have rebounded more robustly than the resale market due to a marginally greater supply of new construction. The improved demand has led to a firming of prices, which have now increased for several months in a row.”

18 days ago"
US Natural Gas Stocks Rise Less than Expected: EIA,Natural Gas Stocks Change,"US Natural Gas Stocks Rise Less than Expected: EIAUnited States Natural Gas Stocks ChangeUS utilities added 76 billion cubic feet of gas into storage to 2,729 billion during the week ended June 23rd, 2023, slightly below expectations of an 82 billion cubic feet increase. The result marks a 490 billion cubic feet increase from the corresponding period of the previous year, and is 262 billion cubic feet above the five-year average from 2018 to 2022.18 days ago"
Coca-Cola Hits 4-week Low,stocks,Coca-Cola Hits 4-week LowUnited States stocksCoca-Cola decreased to a 4-week low of 59.7718 days ago
Apple Hits All-time High,stocks,Apple Hits All-time HighUnited States stocksApple increased to an all-time high of 189.9118 days ago
Visa Hits 5-week High,stocks,Visa Hits 5-week HighUnited States stocksVisa increased to a 5-week high of 230.4618 days ago
Walt Disney Hits 4-week Low,stocks,Walt Disney Hits 4-week LowUnited States stocksWalt Disney decreased to a 4-week low of 87.5918 days ago
Paychex earnings meet market expectations at 0.97 USD,Earnings,"Paychex earnings meet market expectations at 0.97 USDUnited States EarningsPaychex (PAYX) released earnings per share at 0.97 USD, in line with market expectations.18 days ago"
Dollar at 2-Week High,Currency,"Dollar at 2-Week HighUnited States CurrencyThe dollar index strengthened to 103.3 on Thursday, approaching high levels not seen in nearly two weeks, amid further signs the US economy remains resilient, strengthening the case for the Fed to continue to raise interest rates, in line with recent signs from Chair Powell. US GDP growth for Q1 was revised sharply higher to 2% from 1.3%, initial claims unexpectedly dropped last week and consumer confidence hit a nearly 1-1/2-year high. At the same time, results from Federal Reserve’s annual stress tests showed the 23 biggest banks are well positioned to weather a severe recession. Meanwhile, traders are currently assigning a nearly 87% chance the Fed will raise the fed funds rate by 25bps next month and the odds for another quarter-point hike in September are rising, and currently stand at nearly 23%.18 days ago"
